poiId,latitude,longitude,name,preference
957,-12.9723282,-38.4345994,Dolce Vita,restaurant
958,-13.0041311,-38.4536990,Buena Vida,restaurant
959,-12.9995134,-38.4485809,Caranguejo de Sergipe,restaurant
960,-12.9715240,-38.4142022,Cabana da Cely,restaurant
961,-13.0009601,-38.4638510,Deli Cake,restaurant
962,-13.0032531,-38.4632369,Subway,restaurant
963,-12.9900603,-38.4604479,Doc Casual Dinning,restaurant
964,-12.9687467,-38.4297142,Pizza Nostra,restaurant
965,-12.9844319,-38.4371269,Tche Picanha,restaurant
966,-12.9742421,-38.4181525,Sampa Grill   Pizza,restaurant
967,-12.9693960,-38.4245378,Cheiro de Pizza,restaurant
968,-12.9134392,-38.3346622,Holandes Voador,restaurant
969,-12.9134869,-38.3345296,Jin Jin Wok,restaurant
970,-12.9138624,-38.3344714,Piazza di Pizza,restaurant
971,-12.9135963,-38.3343680,Carambolas,restaurant
972,-12.9137490,-38.3344324,Abdul,restaurant
973,-12.9136735,-38.3344003,Giraffas,restaurant
974,-13.0152149,-38.4885180,RV Lounge,restaurant
975,-13.0097406,-38.4949547,Cien Fuegos,restaurant
976,-13.0124088,-38.4907787,Alexandra Restaurante,restaurant
977,-13.0114216,-38.4914720,Bar Restaurante Buxixo,restaurant
978,-13.0123578,-38.4911910,Pasta Em Casa,restaurant
979,-13.0115941,-38.4913071,Que Horas Pizza,restaurant
980,-13.0112060,-38.4920480,RV Creperia,restaurant
981,-13.0112831,-38.4921024,Santa Maria Pinta e Nina,restaurant
982,-13.0137902,-38.4878772,Boteco Rio Vermelho,restaurant
983,-13.0139431,-38.4876756,Casa de Tereza,restaurant
984,-13.0138159,-38.4892593,Red River,restaurant
985,-13.0138342,-38.4878521,Suco 24h,restaurant
986,-12.9720383,-38.5090048,Pelo Bistro,restaurant
987,-12.9957470,-38.4423088,Solar do Bacalhau,restaurant
988,-13.0090546,-38.5314457,Du Chef,restaurant
989,-12.9736514,-38.5087423,Restaurante Cajueiro,restaurant
990,-13.0084528,-38.5276681,Tango,restaurant
991,-13.0076086,-38.5325132,Empada Brasil,restaurant
992,-13.0084853,-38.5320915,Noa Noa Pizza,restaurant
993,-13.0056857,-38.5327243,Toro,restaurant
994,-13.0085646,-38.5284508,Delicias do chef,restaurant
995,-13.0062871,-38.5226470,Bar e Restaurante da Ana,restaurant
996,-13.0063858,-38.5225619,Macedo Almoco,restaurant
997,-12.8968974,-38.3305804,Yan Ping,restaurant
998,-13.0080688,-38.5086400,Vida,restaurant
999,-12.9970470,-38.4442233,Cubanakan,restaurant
1000,-12.9702506,-38.5079880,Pysco Resto Bar,restaurant
1001,-12.9724004,-38.5092469,Mama Bahia,restaurant
1002,-12.9742746,-38.5082126,L Arcangelo Ristorante Italiano,restaurant
1003,-12.9828531,-38.5163083,Casa Nova,restaurant
1004,-12.9653960,-38.5050519,Alem do Cais,restaurant
1005,-13.0101591,-38.4906699,Sotero,restaurant
1006,-12.9731422,-38.4394376,Gold Restaurante,restaurant
1007,-12.9828151,-38.4536735,Cebollas,restaurant
1008,-12.8885753,-38.3131298,Restaurante do Nena,restaurant
1009,-12.8889729,-38.3134713,Tasca do Chefe,restaurant
1010,-12.9944443,-38.5177300,Morena Grill,restaurant
1011,-12.9898856,-38.5198575,Gugs,restaurant
1012,-12.9800762,-38.5071800,Bardaria,restaurant
1013,-12.9908932,-38.5180761,Flor,restaurant
1014,-12.9916988,-38.5169397,Portal do Garcia,restaurant
1015,-12.9723588,-38.4886976,Restaurante,restaurant
1016,-12.9731853,-38.4909441,Pizzaria,restaurant
1017,-13.0048276,-38.5320167,Vila toscana,restaurant
1018,-13.0055803,-38.5327762,Pereira,restaurant
1019,-13.0095628,-38.5308891,Bar,restaurant
1020,-13.0088122,-38.5297195,Bom AROMA,restaurant
1021,-13.0088444,-38.5300877,Pizzria,restaurant
1022,-12.9946070,-38.4786915,Zafferano,restaurant
1023,-12.9957960,-38.4776008,La Provence,restaurant
1024,-13.0086966,-38.4913001,Boteco do caranguejo,restaurant
1025,-12.9806190,-38.4893116,Pandelli,restaurant
1026,-12.9806664,-38.4883757,Soninha do Abara,restaurant
1027,-13.0024162,-38.5228540,Bistro de Casarao,restaurant
1028,-13.0091611,-38.5269264,Divino,restaurant
1029,-13.0085292,-38.5246052,Yakissoba Factory,restaurant
1030,-13.0054839,-38.5221363,Toko Temakeria,restaurant
1031,-13.0031651,-38.5239787,Querubins,restaurant
1032,-12.8879106,-38.4401121,Churrascaria Pavan,restaurant
1033,-12.9036648,-38.3397992,Vinho e Delicias,restaurant
1034,-12.9882245,-38.4809668,Pizzaria La Migliore,restaurant
1035,-13.0044196,-38.5330276,Hotel Praia Porto da Barra,restaurant
1036,-13.0038417,-38.5327284,Portal do Mar,restaurant
1037,-13.0038984,-38.5324929,Dolce Vita,restaurant
1038,-13.0038270,-38.5323651,Bistro Porto Sol,restaurant
1039,-13.0035860,-38.5326099,Santa Maria,restaurant
1040,-13.0033963,-38.5325442,Nago,restaurant
1041,-13.0033963,-38.5325442,Nago,restaurant
1042,-13.0035571,-38.5326041,Tudo Azul,restaurant
1043,-13.0033114,-38.5325434,Ancorador,restaurant
1044,-13.0032679,-38.5325300,Van Gogh,restaurant
1045,-13.0036869,-38.5304521,Porto dos Sabores,restaurant
1046,-13.0097859,-38.5312975,La Blanco,restaurant
1047,-13.0046220,-38.5292840,Ramma,restaurant
1048,-13.0062977,-38.5262897,Barra Beach,restaurant
1049,-13.0058888,-38.5257719,The Restaurant,restaurant
1050,-13.0057045,-38.5255695,Bar Restaurante do Carioca,restaurant
1052,-12.9737557,-38.5095166,Cuco Bistro,restaurant
1053,-12.9654615,-38.4725581,Subway,restaurant
1054,-13.0072817,-38.5265266,PF,restaurant
1055,-13.0113805,-38.5008923,Pedra da Sereia,restaurant
1056,-13.0033476,-38.5235521,Repieno,restaurant
1057,-13.0094712,-38.5253291,Barravento,restaurant
1058,-13.0091675,-38.5263569,Baiano,restaurant
1059,-12.9541218,-38.4391612,Restaurante Flor do Cabula,restaurant
1060,-12.9668483,-38.4056201,Caranguejo do Sergipe,restaurant
1061,-12.9691856,-38.5080362,Rango Vegan,restaurant
1062,-13.0097529,-38.4955172,Zanq by Toque,restaurant
1180,-13.0104491,-38.5083895,Teatro do ISBA,theater
1181,-12.9903743,-38.5239293,ACBEU,theater
1182,-12.9969132,-38.4998814,Irdeb,theater
1183,-12.9922498,-38.5220279,Teatro Martim Goncalves,theater
1184,-12.9735092,-38.5079402,Teatro XVIII,theater
1185,-12.9712973,-38.5081473,Teatro do SESC   Pelourinho,theater
1186,-12.9728603,-38.5082600,Praca das Artes,theater
1187,-13.0134045,-38.4903061,Teatro SESI Rio Vermelho,theater
1188,-12.9719909,-38.5082350,Teatro Miguel Santana,theater
1189,-12.9844120,-38.5205747,Teatro Gamboa Nova,theater
1190,-13.0048220,-38.4570590,Teatro Jorge Amado,theater
1191,-12.9801633,-38.4562718,Teatro Casa do Comercio,theater
1192,-13.0052598,-38.5298351,Teatro da Barra,theater
1193,-12.9901634,-38.4464864,Casa do Tetro,theater
1194,-12.9855551,-38.5217455,Teatro Vila velha,theater
1195,-12.9366908,-38.4010527,Teatro da Cidade,theater
1196,-12.9997312,-38.4740535,Anfiteatro Dorival Caymmi,theater
1197,-12.972071,-38.509031,Casa do Amarelindo,bar
1198,-12.983615,-38.435078,Boi Preto Prime,bar
1199,-13.009279,-38.491505,30 Segundos Bar,bar
1200,-12.986417,-38.474034,Restaurante Donana   Brotas,bar
1201,-13.008002,-38.464059,Pra Começar Bar Balada Musica ao Vivo,bar
1202,-12.967465,-38.507008,Bar Cruz do Pascoal,bar
1203,-13.009503,-38.525429,Restaurante Barravento,bar
1204,-13.008479,-38.463270,Tijuana Mexican Bar,bar
1205,-13.004243,-38.486120,De Passagem Boteco,bar
1206,-12.996996,-38.444233,Cubanakan,bar
1207,-13.013331,-38.490059,Boteco do França,bar
1208,-12.974232,-38.508268,Bar Zulu,bar
1209,-13.003840,-38.521798,Plato Bar e Restaurante,bar
1210,-12.963525,-38.471665,Bar e Restaurante das Marias,bar
1211,-12.995175,-38.464685,B 23 Lounge Music Bar,bar
1212,-12.985632,-38.449309,Damascos Doceria arabe,bar
1213,-13.004388,-38.458006,BROADWAY,bar
1214,-13.002042,-38.461860,O Point Bar e Restaurante,bar
1215,-12.969232,-38.414971,Galeria Gourmet,bar
1216,-12.979501,-38.518372,DAS,bar
1217,-13.004790,-38.528780,Bagacinho Boteco,bar
1218,-13.014228,-38.487640,De Alem Mar,cafe
1219,-12.983774,-38.515436,SHAKE PIEDADE ARTHUSO,cafe
1220,-12.995459,-38.471180,Cafe Queluz,cafe
1221,-12.983398,-38.501454,casa de rosa,cafe
1222,-13.009173,-38.527113,Grao Doce Cafeteria,cafe
1223,-13.006325,-38.523903,Doces Sonhos,cafe
1224,-13.006696,-38.523833,PEREIRA CAFe,cafe
1225,-13.006696,-38.524433,Seven Wonders Cafe,cafe
1226,-13.004439,-38.525465,Bakery Cafe,cafe
1227,-13.009145,-38.529043,Coffee Club,cafe
1228,-12.992577,-38.525465,Saladearte Film Museum,cafe
1229,-13.010507,-38.508155,Beiju dos Herois,cafe
1230,-12.989794,-38.523682,Haus Kaffee,cafe
1231,-12.989287,-38.523540,Coffeetown Salvador,cafe
1232,-13.006043,-38.500157,Seven Wonders Cafe,cafe
1233,-12.983774,-38.515436,SHAKE PIEDADE ARTHUSO,cafe
1234,-13.006902,-38.498233,Seven Wonders Cafe,cafe
1235,-12.983474,-38.513006,Rei do Mate,cafe
1236,-12.977989,-38.454468,Cinemark,cinema
1237,-12.977219,-38.514327,Espaço Itaú de Cinema   Glauber Rocha,cinema
1238,-12.983049,-38.513732,Cine Imperial Center Lapa,cinema
1239,-12.995423,-38.471275,Cinema e Arte Produçoes,cinema
1240,-12.982181,-38.463428,UCI Orient Shopping da Bahia,cinema
1241,-12.972862,-38.502798,Atelier Casa Amarela   Projetos de Arte,cinema
1242,-12.973456,-38.507930,Theatro XVIII,cinema
1243,-12.985765,-38.513292,Room Walter da Silveira,cinema
1244,-12.992381,-38.521755,Ocupaçao Dandara Gusmao,cinema
1245,-12.992577,-38.525465,Sala dearte Film Museum,cinema
1246,-13.005861,-38.524259,UCI Orient Shopping Barra,cinema
1247,-12.969970,-38.474640,Cinepolis,cinema
1248,-12.982222,-38.463611,United Cinemas International Brasil,cinema
1249,-12.936441,-38.394295,Orient Cinemas,cinema
1250,-12.995540,-38.471201,Cine Daten Paseo,cinema
1251,-12.977738,-38.501636,Familia e o Dendê,cinema
1252,-12.983049,-38.513732,Mobi Cine Salvador,cinema
1253,-12.995381,-38.518751,UFBA Art Room,cinema
1254,-12.976612,-38.513341,Colonia Filmes,cinema
1255,-13.016118,-38.486680,Bahia Lodge,restaurant
1256,-12.986185,-38.449379,Sotero Hotel,restaurant
1257,-12.968777,-38.507454,Convento do Carmo Bahia,church
1258,-12.972071,-38.509031,Casa do Amarelindo,restaurant
1259,-12.957094,-38.392899,Armazem Paulistano,restaurant
1260,-12.948034,-38.367083,Hotel Praia da Sereia,restaurant
1261,-12.973143,-38.513858,Mercado Modelo,restaurant
1262,-12.971366,-38.508198,SESC Serviço Social do Comercio Pelourinho,restaurant
1263,-12.983615,-38.435078,Boi Preto Prime,restaurant
1264,-13.009279,-38.491505,30 Segundos Bar,restaurant
1265,-13.009805,-38.495021,Cien Fuegos Mexicano,restaurant
1266,-12.936774,-38.498110,Bahia Outlet Center,shop
1267,-12.986417,-38.474034,Restaurante Donana,restaurant
1268,-12.970449,-38.510489,Colon,restaurant
1269,-12.996155,-38.454525,Yakisoba Restaurante Oriental,restaurant
1270,-12.996128,-38.464154,Restaurante Terraço,restaurant
1271,-12.973124,-38.429858,Pizzaria May Calzone,restaurant
1272,-13.009622,-38.530415,Quattro Amici Pizzeria,restaurant
1273,-13.009503,-38.525429,Restaurante Barravento,restaurant
1275,-12.9763542,-38.5137602,Bahia Marina,bay
1276,-12.9742541,-38.51336,Terminal Turistico Nautico da Bahia,bay
1277,-12.941325937386747,-38.330140113830566,Praia de Stella Maris,Beach
1278,-12.994726356440333,-38.44260633894478,Praia Jardim de Alah,Beach
1279,-12.886292510209811,-38.294653476492016,Praia de Villas do Atlantico,Beach
1280,-12.84442032811482,-38.466091978316,Praia Tubarão,Beach
1281,-12.902601728582852,-38.65070813354239,Amoreiras,Beach
1282,-12.97178493795919,-38.41705229431979,Praia Do Corsario,Beach
1283,-12.989248219512497,-38.43906717232298,Praia de Armacao,Beach
1284,-12.957658350404463,-38.392516499622594,Praia de Jaguaribe,Beach
1285,-12.963880940399212,-38.40370623367744,Praia de Patamares,Beach
1286,-12.923347816786753,-38.31663679711329,Praia do Flamengo,Beach
1287,-12.948970936686472,-38.348952678165986,Pedra do Sal,Beach
1288,-13.0101190326,-38.531048297882,Praia da Barra,Beach
1289,-12.940287663540689,-38.378137214316865,Praia De Piata,Beach
1290,-12.823473125815804,-38.48482032900392,Sao Tome de Paripe,Beach
1291,-13.013216203954359,-38.48350620154367,Praia do Buracao,Beach
1292,-13.010339656629734,-38.49979043109391,Praia da Paciencia,Beach
1293,-12.811784647315005,-38.48985697169759,Inema,Beach
1294,-13.003036081433905,-38.53251161530484,Praia do Porto da Barra,Beach
1295,-12.896293988760503,-38.293570721604425,Barraca Buraco da Velha,Beach
1296,-12.9797516,-38.5156999,Igreja e Convento de Sao Francisco,church
1297,-12.9759231,-38.5149274,Mosteiro de São Bento,church
1298,-12.9763542,-38.5137602,Basilica Santuario Nossa Senhora da Conceicao da Praia,church
1299,-12.9786042,-38.5142374,Igreja Nossa Senhora da Ajuda,church
1300,-12.9237266,-38.5102703,Basilica do Senhor do Bonfim,church
1301,-12.9767364,-38.5532038,Farol da Barra,lighthouse
1302,-12.9570655,-38.3558773,Farol de Itapua,lighthouse
1303,-12.9750184,-38.5130314,Monumento da Cruz caida,monument
1304,-12.9811921,-38.5167377,Relogio de Sao Pedro,monument
1305,-12.973382,-38.5132113,Estatua Zumbi dos Palmares,monument
1306,-12.9796383,-38.5119222,Museu de Arte Sacra,museum
1307,-12.976136,-38.512478,Museu Nacional Da Cultura Afro-Brasileira,Museum
1308,-12.914305,-38.492705,Solar Amado,Museum
1309,-12.968884593914938,-38.50759656321193,Igreja Nossa Senhora do Carmo,church
1310,-12.913231,-38.496406,Museu Itapagipe,Museum
1311,-12.982446200484873,-38.520486850029634,Solar do Unhao,Museum
1312,-12.97151559223007,-38.508395356087895,Fundacao Casa de Jorge Amado,Museum
1313,-13.007660098128094,-38.48982465115848,A Casa do Rio Vermelho,Museum
1314,-12.983077123785772,-38.51886046555211,Museu de Arte Moderna da Bahia,Museum
1315,-12.97570529665289,-38.50572454264062,Academia de Letras da Bahia,Museum
1316,-12.9117,-38.495339,History Museum,Museum
1317,-12.9757241,-38.5120823,Elevador Lacerda,museum
1318,-12.9760391,-38.5107585,Mercado Modelo,museum
1319,-12.9287864,-38.5165355,Forte de Monte Serrat,museum
1320,-13.0053654,-38.5022946,Morro do Cristo,museum
1321,-12.9537032,-38.5774561,Forte de Monte Serrat,museum
1322,-12.9875221,-38.5091047,Palacete das Artes,museum
1323,-12.9836749,-38.5149412,Solar do Unhao MAM,museum
1324,-12.9997622,-38.509676,Teatro Castro Alves,theater
1325,-12.9997611,-38.509676,Teatro Jorge Amado,theater
1326,-12.9742285,-38.5143807,Teatro Gregorio de Mattos ,theater
1327,-12.9742283,-38.5143807,Teatro Sesc Senac Pelourinho,theater
1328,-12.9843335,-38.5292607,Teatro Gamboa Nova,theater
1329,-13.0058672,-38.5180016,Parque Zoobotanico de Salvador,zoo
1330,-13.0000119,-38.5331174,Iate Club Salvador,yacht_club
